author;author_type;url;location;deal_type;accommodation_type;floor;floors_count;rooms_count;total_meters;price;year_of_construction;object_type;have_loggia;parking_type;house_material_type;heating_type;finish_type;living_meters;kitchen_meters;phone;ceiling_height;district;street;house_number;underground;residential_complex
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/305715602/;Балашиха;sale;flat;25;25;2;65.5;9700000;2015;Вторичка;1 лоджия;Открытая;-1;-1;-1;33 м²;17 м²;+79672089940;2,75 м;; Строителей;1;Реутов;Новое Измайлово
;;https://balashikha.cian.ru/sale/flat/308962643/;Балашиха;sale;flat;13;16;2;37.6;6824400;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к408;Железнодорожная;Героев
CENTURY 21 Перспектива;real_estate_agent;https://balashikha.cian.ru/sale/flat/308629109/;Балашиха;sale;flat;2;22;2;61.4;10150000;2022;Вторичка;1 лоджия;Наземная;-1;-1;-1;38 м²;10,1 м²;+79660582574;2,7 м;; Романычева;3;Кучино;Новоград Павлино
;;https://balashikha.cian.ru/sale/flat/298345424/;Балашиха;sale;flat;12;17;2;58.11;9052447;2025;Новостройка;-1;-1;-1;-1;-1;-1;-1;+74992858566;-1;;;;Щёлковская;Новая Алексеевская роща
ЦАН;real_estate_agent;https://balashikha.cian.ru/sale/flat/309077510/;Балашиха;sale;flat;7;18;2;68.4;10490000;-1;Вторичка;2 лоджии;Наземная;-1;-1;-1;34,8 м²;10,3 м²;+79652857549;-1;; Соловьева;2;Кучино;Леоновский парк
;;https://balashikha.cian.ru/sale/flat/308962356/;Балашиха;sale;flat;5;17;2;33.2;6493920;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;2,75 м;;;4-й кв-л;Железнодорожная;Героев
ID 13874475;homeowner;https://balashikha.cian.ru/sale/flat/305060119/;Балашиха;sale;flat;3;17;2;60.3;10700000;2012;Вторичка;2 лоджии;Наземная;-1;-1;-1;33,7 м²;12,9 м²;+79858940871;2,74 м;; Речная;9;Кучино;Южное Кучино
;;https://balashikha.cian.ru/sale/flat/298345552/;Балашиха;sale;flat;8;17;2;56.18;8751783;2025;Новостройка;-1;-1;-1;-1;-1;-1;-1;+74992858566;-1;;;;Щёлковская;Новая Алексеевская роща
ID 50291026;homeowner;https://balashikha.cian.ru/sale/flat/301602225/;Балашиха;sale;flat;9;25;2;63.6;11200000;2012;Вторичка;2 балкона;Наземная;-1;-1;-1;34,6 м²;16,5 м²;+79660480391;2,75 м;;бульвар Горенский;1;Новогиреево;Новое Измайлово
;;https://balashikha.cian.ru/sale/flat/308702170/;Балашиха;sale;flat;17;17;2;45.8;7066642;2025;Новостройка;-1;-1;Монолитный;-1;Чистовая;-1;-1;+78005116552;2,72 м;; Проектная;9Ас1;Щёлковская;Идеал
ID 13032525;unknown;https://balashikha.cian.ru/sale/flat/308569958/;Балашиха;sale;flat;6;17;2;70.1;11300000;2014;Вторичка;1 лоджия;Наземная;-1;-1;-1;40 м²;16,7 м²;+79099968303;2,85 м;; Брагина;3;Ольгино;Леоновский парк
Простор-недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/308895744/;Балашиха;sale;flat;5;5;2;44.7;6300000;1971;Вторичка;1 балкон;Наземная;-1;-1;-1;29 м²;6 м²;+79647823301;-1;; Советская;14;Железнодорожная;
Самолет;developer;https://balashikha.cian.ru/sale/flat/308912635/;Балашиха;sale;flat;22;24;2;56.07;8991217;2026;Новостройка;1 балкон;Открытая;Монолитно-кирпичный;-1;Без отделки, чистовая;24,5 м²;15,9 м²;+74951348172;3 м;;;;Салтыковская;Квартал Авиаторов ЖК
Самолет Плюс Москва;real_estate_agent;https://balashikha.cian.ru/sale/flat/305774050/;Балашиха;sale;flat;5;5;2;42.8;6800000;-1;Вторичка;1 балкон;-1;-1;-1;-1;29,1 м²;6 м²;+79660638799;-1;;проезд Комсомольский;4;Железнодорожная;
Самолет;developer;https://balashikha.cian.ru/sale/flat/308651301/;Балашиха;sale;flat;10;17;2;53.58;8902371;2026;Новостройка;1 балкон;Открытая;Монолитно-кирпичный;-1;Без отделки, чистовая;29,1 м²;10,3 м²;+74951348172;3 м;;;к3;Салтыковская;Квартал Авиаторов ЖК
Космополис;real_estate_agent;https://balashikha.cian.ru/sale/flat/308704126/;Балашиха;sale;flat;14;17;2;58.1;11500000;2007;Вторичка;1 лоджия, 1 балкон;-1;-1;-1;-1;38 м²;13 м²;+79660560241;2,8 м;;;29;Щёлковская;
Надежда Мишина;realtor;https://balashikha.cian.ru/sale/flat/304324524/;Балашиха;sale;flat;6;9;2;50.3;6800000;1980;Вторичка;1 лоджия;Наземная;-1;-1;-1;31 м²;8,1 м²;+79104128532;2,7 м;; Главная;9;Ольгино;
Самолет;developer;https://balashikha.cian.ru/sale/flat/308912631/;Балашиха;sale;flat;22;24;2;60.71;9690227;2026;Новостройка;1 балкон;Открытая;Монолитно-кирпичный;-1;Без отделки, чистовая;28,3 м²;18,1 м²;+74951348172;3 м;;;;Салтыковская;Квартал Авиаторов ЖК
Цитадель;real_estate_agent;https://balashikha.cian.ru/sale/flat/308872137/;Балашиха;sale;flat;3;9;2;44.0;6999000;1964;Вторичка;1 балкон;Открытая;-1;-1;-1;32 м²;6 м²;+79165385537;2,65 м;;шоссе Носовихинское;11;Ольгино;
Самолет;developer;https://balashikha.cian.ru/sale/flat/308651029/;Балашиха;sale;flat;9;22;2;57.4;13655288;2024;Новостройка;-1;Открытая;-1;-1;Без отделки;25,7 м²;21,5 м²;+74997154380;2,74 м;; Бояринова;30;Ольгино;Новоград Павлино
CENTURY 21 Перспектива;real_estate_agent;https://balashikha.cian.ru/sale/flat/308884124/;Балашиха;sale;flat;4;22;2;35.6;6950000;2018;Вторичка;1 лоджия;Наземная;-1;-1;-1;15 м²;6 м²;+79660582574;2,7 м;;шоссе Косинское;7;Ольгино;Новоград Павлино
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/298607363/;Балашиха;sale;flat;11;17;2;58.0;8899000;2010;Вторичка;2 лоджии;Открытая;-1;-1;-1;30,4 м²;12,9 м²;+79672089940;2,7 м;; Юбилейная;28к1;Железнодорожная;
CENTURY 21 Перспектива;real_estate_agent;https://balashikha.cian.ru/sale/flat/308006279/;Балашиха;sale;flat;5;5;2;43.4;6000000;1961;Вторичка;1 балкон;Наземная;-1;-1;-1;32 м²;6 м²;+79661727099;-1;; Мира;13;Салтыковская;
МГСН;real_estate_agent;https://balashikha.cian.ru/sale/flat/309086712/;Балашиха;sale;flat;8;17;2;64.7;8700000;-1;Вторичка;-1;-1;-1;-1;-1;33,6 м²;12,9 м²;+79852519237;-1;; Жилгородок;2;Ольгино;
АльфаЭстейт;real_estate_agent;https://balashikha.cian.ru/sale/flat/301952746/;Балашиха;sale;flat;1;5;2;46.0;5850000;1963;Вторичка;-1;Наземная;-1;-1;-1;-1;5,5 м²;+79660599212;2,7 м;;шоссе Энтузиастов;49;Салтыковская;
Мария Гузикова;realtor;https://balashikha.cian.ru/sale/flat/307385590/;Балашиха;sale;flat;8;19;2;42.4;7200000;2011;Вторичка;1 лоджия;Наземная;-1;-1;-1;23 м²;8 м²;+79851310087;2,7 м;; Ситникова;6;Салтыковская;Новое Измайлово
ИНКОМ-Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/304871580/;Балашиха;sale;flat;5;5;2;42.2;5650000;-1;Вторичка;-1;-1;-1;-1;-1;30 м²;6 м²;+79671668161;-1;;Советская ;13;Салтыковская;
CENTURY 21 Перспектива;real_estate_agent;https://balashikha.cian.ru/sale/flat/307823815/;Балашиха;sale;flat;5;5;2;42.3;6000000;1960;Вторичка;1 балкон;Наземная;-1;-1;-1;28,7 м²;6 м²;+79661727099;-1;; Мира;5;Салтыковская;
ID 86160135;homeowner;https://balashikha.cian.ru/sale/flat/309029614/;Балашиха;sale;flat;3;25;2;50.4;13500000;2022;Вторичка;-1;Наземная;-1;-1;-1;-1;11 м²;+79060142858;2,64 м;; Реутовская;27;Реутов;Измайловский лес
ID 3076126;unknown;https://balashikha.cian.ru/sale/flat/306099210/;Балашиха;sale;flat;19;24;2;84.3;14500000;2009;Вторичка;1 лоджия;Наземная;-1;-1;-1;41,2 м²;14,4 м²;+79160190050;2,85 м;; Калинина;17/10к2;Салтыковская;
;;https://balashikha.cian.ru/sale/flat/308962186/;Балашиха;sale;flat;7;17;2;36.2;6697000;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;2,75 м;;;к412;Железнодорожная;Героев ЖК
Веста;real_estate_agent;https://balashikha.cian.ru/sale/flat/300865948/;Балашиха;sale;flat;3;5;2;44.0;4850000;1971;Вторичка;1 балкон;-1;-1;-1;-1;29 м²;6 м²;+79850629293;2,64 м;; Калинина;9;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/308961986/;Балашиха;sale;flat;2;17;2;39.3;6622050;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;2,75 м;;;к412;Железнодорожная;Героев ЖК
ИНФИНИТИ;real_estate_agent;https://balashikha.cian.ru/sale/flat/309044137/;Балашиха;sale;flat;7;17;-1;59.0;5000000;-1;Вторичка;2 балкона;Открытая;-1;-1;-1;32 м²;13,5 м²;+79660639055;2,7 м;;;9;Щёлковская;
;;https://balashikha.cian.ru/sale/flat/308962113/;Балашиха;sale;flat;13;17;2;35.2;6582400;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;2,75 м;;;к412;Железнодорожная;Героев ЖК
ГОРОДА;real_estate_agent;https://balashikha.cian.ru/sale/flat/306655990/;Балашиха;sale;flat;1;5;2;44.8;5000000;1964;Вторичка;-1;-1;-1;-1;-1;33,4 м²;5,2 м²;+79651478165;-1;;шоссе Энтузиастов;21;Салтыковская;
;;https://balashikha.cian.ru/sale/flat/308961299/;Балашиха;sale;flat;9;17;2;33.5;6601175;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;4-й кв-л;Железнодорожная;Героев
Риэлти-Город;real_estate_agent;https://balashikha.cian.ru/sale/flat/306052187/;Балашиха;sale;flat;2;2;2;39.8;5000000;-1;Вторичка;1 балкон;-1;-1;-1;-1;25,6 м²;6 м²;+79856327667;-1;; Автозаводская;6;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/308962576/;Балашиха;sale;flat;9;16;2;44.0;8267600;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к408;Железнодорожная;Героев
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/308522968/;Балашиха;sale;flat;1;2;2;44.0;5000000;1957;Вторичка;-1;Наземная;-1;-1;-1;27 м²;8 м²;+79660769607;3,2 м;;Комсомольская ;16;Салтыковская;
;;https://balashikha.cian.ru/sale/flat/308962134/;Балашиха;sale;flat;14;17;2;36.5;6679500;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;2,75 м;;;к412;Железнодорожная;Героев ЖК
ЕГСН Продажа;real_estate_agent;https://balashikha.cian.ru/sale/flat/307958378/;Балашиха;sale;flat;2;5;2;44.0;5100000;-1;Вторичка;-1;-1;-1;-1;-1;30 м²;6,5 м²;+79651103189;-1;; Юлиуса Фучика;6к5;Кучино;
;;https://balashikha.cian.ru/sale/flat/308961813/;Балашиха;sale;flat;4;17;2;33.0;6494400;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к406с1;Железнодорожная;Героев
Недвижимость на Советской;real_estate_agent;https://balashikha.cian.ru/sale/flat/291241338/;Балашиха;sale;flat;5;5;2;42.0;5100000;1972;Вторичка;1 балкон;Наземная;-1;-1;-1;32 м²;6 м²;+79163223588;-1;;Заречная ;11;Салтыковская;
;;https://balashikha.cian.ru/sale/flat/308962545/;Балашиха;sale;flat;4;16;2;33.3;6303690;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к408;Железнодорожная;Героев
ГОРОДА;real_estate_agent;https://balashikha.cian.ru/sale/flat/308904838/;Балашиха;sale;flat;1;5;2;44.8;5150000;1966;Вторичка;-1;-1;-1;-1;-1;30,3 м²;6,5 м²;+79645658643;-1;; Юлиуса Фучика;4к5;Кучино;
;;https://balashikha.cian.ru/sale/flat/308962661/;Балашиха;sale;flat;15;16;2;41.9;7697030;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к408;Железнодорожная;Героев
EstateLiga;real_estate_agent;https://balashikha.cian.ru/sale/flat/308497528/;Балашиха;sale;flat;1;5;2;46.0;5150000;-1;Вторичка;-1;Открытая;-1;-1;-1;28 м²;7 м²;+79652729660;2,7 м;; Пролетарская;46;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/308562643/;Балашиха;sale;flat;9;17;2;47.8;9150832;2023;Новостройка;-1;-1;Монолитный, кирпичный;-1;Чистовая;-1;-1;+78005116552;-1;; Безымянная;16;Железнодорожная;Столичный
Елена Теплякова;realtor;https://balashikha.cian.ru/sale/flat/303604652/;Балашиха;sale;flat;3;5;2;45.0;5200000;1962;Вторичка;-1;Наземная;-1;-1;-1;29 м²;7 м²;+79175498039;-1;;проспект Ленина;50;Салтыковская;
;;https://balashikha.cian.ru/sale/flat/308962238/;Балашиха;sale;flat;2;17;2;39.3;6920730;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;2,75 м;;;4-й кв-л;Железнодорожная;Героев
Леся Гемберг;realtor;https://balashikha.cian.ru/sale/flat/307888860/;Балашиха;sale;flat;1;5;2;45.5;5200000;1970;Вторичка;-1;Наземная;-1;-1;-1;32 м²;5 м²;+79652481978;2,7 м;;шоссе Энтузиастов;31;Салтыковская;
;;https://balashikha.cian.ru/sale/flat/308562430/;Балашиха;sale;flat;13;17;2;37.9;7894949;2023;Новостройка;-1;-1;Монолитный, кирпичный;-1;Чистовая;-1;-1;+78005116552;-1;; Безымянная;16;Железнодорожная;Столичный
МИЭЛЬ;real_estate_agent;https://balashikha.cian.ru/sale/flat/306401452/;Балашиха;sale;flat;2;5;2;45.2;5250000;1966;Вторичка;1 балкон;-1;-1;-1;-1;35,2 м²;5 м²;+79672094035;-1;;шоссе Энтузиастов;37;Салтыковская;
;;https://balashikha.cian.ru/sale/flat/308961652/;Балашиха;sale;flat;5;17;2;31.4;6377340;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к406с1;Железнодорожная;Героев
Новый Ключ;real_estate_agent;https://balashikha.cian.ru/sale/flat/302785644/;Балашиха;sale;flat;4;5;2;45.6;5300000;1965;Вторичка;1 балкон;Наземная;-1;-1;-1;28,7 м²;6,2 м²;+79660561186;-1;; Транспортная;4;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/308962529/;Балашиха;sale;flat;1;16;2;40.2;6432000;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к408;Железнодорожная;Героев
МИЭЛЬ;real_estate_agent;https://balashikha.cian.ru/sale/flat/307042530/;Балашиха;sale;flat;4;5;2;43.8;5350000;1970;Вторичка;1 балкон;-1;-1;-1;-1;32,8 м²;6 м²;+79672094035;-1;; Пионерская;5;Кучино;
Елена Кулифеева;realtor;https://balashikha.cian.ru/sale/flat/296166652/;Балашиха;sale;flat;16;17;2;57.0;7400000;2006;Вторичка;2 лоджии;Наземная;-1;-1;-1;31 м²;9,5 м²;+79647822750;2,7 м;; Свердлова;50;Щёлковская;
ТСН Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/308116711/;Балашиха;sale;flat;8;17;2;60.0;8400000;2006;Вторичка;2 лоджии;Наземная;-1;-1;-1;40 м²;13 м²;+79623635397;2,7 м;; Свердлова;50;Щёлковская;
;;https://balashikha.cian.ru/sale/flat/308961617/;Балашиха;sale;flat;13;17;2;39.5;7828900;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к406с1;Железнодорожная;Героев
Геометрия;real_estate_agent;https://balashikha.cian.ru/sale/flat/305873053/;Балашиха;sale;flat;17;17;2;63.0;8490000;-1;Вторичка;1 балкон;-1;-1;-1;-1;33,7 м²;12,8 м²;+79152758839;-1;; Рождественская;7;Железнодорожная;
ID 121038268;homeowner;https://balashikha.cian.ru/sale/flat/306536251/;Балашиха;sale;flat;14;17;2;63.0;11500000;2007;Вторичка;1 лоджия, 1 балкон;Наземная;-1;-1;-1;37 м²;12 м²;+79067129095;2,74 м;;;29;Щёлковская;
ФСК Агент;real_estate_agent;https://balashikha.cian.ru/sale/flat/294989592/;Балашиха;sale;flat;1;17;2;58.6;7050000;2014;Вторичка;-1;Наземная;-1;-1;-1;33,8 м²;10,7 м²;+79060334218;2,75 м;; Рождественская;5;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/308961801/;Балашиха;sale;flat;16;17;2;33.9;6817290;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к406с1;Железнодорожная;Героев
Динара Галлямова;realtor;https://balashikha.cian.ru/sale/flat/302511646/;Балашиха;sale;flat;1;5;2;44.6;5500000;1963;Вторичка;-1;-1;-1;-1;-1;-1;6,5 м²;+79660628319;-1;;шоссе Энтузиастов;45;Салтыковская;
BARSANDKEY;real_estate_agent;https://balashikha.cian.ru/sale/flat/308565601/;Балашиха;sale;flat;6;9;2;46.0;7800000;-1;Вторичка;1 балкон;Наземная;-1;-1;-1;32 м²;8 м²;+79645659633;2,7 м;; Пролетарская;8;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/308962264/;Балашиха;sale;flat;12;17;2;38.3;7357430;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;2,75 м;;;4-й кв-л;Железнодорожная;Героев
Елена Кабаева;realtor;https://balashikha.cian.ru/sale/flat/309033795/;Балашиха;sale;flat;1;9;2;46.9;7000000;1970;Вторичка;-1;Наземная;-1;-1;-1;32 м²;6 м²;+79645643635;2,5 м;; Пионерская;1;Кучино;
ФСК Агент;real_estate_agent;https://balashikha.cian.ru/sale/flat/306904684/;Балашиха;sale;flat;4;17;2;63.1;8000000;2019;Вторичка;2 лоджии;Наземная;-1;-1;-1;32,3 м²;12,9 м²;+79856333552;3 м;; Корнилаева;20;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/308962446/;Балашиха;sale;flat;11;16;2;41.1;7480200;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к408;Железнодорожная;Героев
Рита Дохолян;realtor;https://balashikha.cian.ru/sale/flat/303136171/;Балашиха;sale;flat;16;16;2;59.1;8700000;2004;Вторичка;1 лоджия;Наземная;-1;-1;-1;30,7 м²;10,7 м²;+79898801139;2,5 м;; Граничная;18;Ольгино;
МИЭЛЬ;real_estate_agent;https://balashikha.cian.ru/sale/flat/307317303/;Балашиха;sale;flat;1;4;2;52.8;6900000;2013;Вторичка;-1;-1;-1;-1;-1;31 м²;8,5 м²;+79672094035;-1;; Мещера;17;Кучино;
;;https://balashikha.cian.ru/sale/flat/308962410/;Балашиха;sale;flat;10;16;2;34.0;6426000;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к408;Железнодорожная;Героев
Уютный Дом;real_estate_agent;https://balashikha.cian.ru/sale/flat/301525878/;Балашиха;sale;flat;2;5;2;61.2;8150000;1952;Вторичка;-1;Наземная;-1;-1;-1;37,4 м²;9 м²;+79857820207;3 м;;Парковая ;7;Салтыковская;
Александра Коринюк;realtor;https://balashikha.cian.ru/sale/flat/300909930/;Балашиха;sale;flat;13;18;2;44.0;7500000;2020;Вторичка;1 балкон;Наземная;-1;-1;-1;23 м²;9 м²;+79858039103;3 м;; Безымянная;4;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/308701887/;Балашиха;sale;flat;10;17;2;57.7;8742804;2025;Новостройка;-1;-1;Монолитный;-1;Чистовая;-1;-1;+78005116552;2,72 м;; Проектная;9Ас1;Щёлковская;Идеал
МИЭЛЬ - Офис в Железнодорожном;real_estate_agent;https://balashikha.cian.ru/sale/flat/305678189/;Балашиха;sale;flat;7;17;2;50.9;7800000;-1;Вторичка;1 лоджия;-1;-1;-1;-1;28 м²;12 м²;+79175133779;-1;; Юбилейная;30;Железнодорожная;
Самолет Плюс - Ступино;real_estate_agent;https://balashikha.cian.ru/sale/flat/304464743/;Балашиха;sale;flat;7;12;2;44.6;6400000;1977;Вторичка;1 балкон;-1;-1;-1;-1;29 м²;6 м²;+79660590995;2,5 м;;шоссе Энтузиастов;60;Кучино;
;;https://balashikha.cian.ru/sale/flat/304884684/;Балашиха;sale;flat;12;25;2;54.63;8630111;2026;Новостройка;-1;-1;Монолитный;-1;Без отделки, чистовая;-1;-1;+74992850744;2,57 м;;;;Щёлковская;Пехра ЖК
;;https://balashikha.cian.ru/sale/flat/308961698/;Балашиха;sale;flat;4;17;2;39.0;7690800;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к406с1;Железнодорожная;Героев
МИРА;real_estate_agent;https://balashikha.cian.ru/sale/flat/308267934/;Балашиха;sale;flat;10;21;2;37.0;5649999;-1;Вторичка;-1;-1;-1;-1;-1;22 м²;6 м²;+79104863002;-1;; Бояринова;19;Ольгино;Новоград Павлино
;;https://balashikha.cian.ru/sale/flat/308562473/;Балашиха;sale;flat;4;17;2;45.9;8591103;2023;Новостройка;-1;-1;Монолитный, кирпичный;-1;Чистовая;-1;-1;+78005116552;-1;; Безымянная;16;Железнодорожная;Столичный
Сергей Прокофьев;realtor;https://balashikha.cian.ru/sale/flat/309005570/;Балашиха;sale;flat;3;5;2;43.0;5600000;2014;Вторичка;1 балкон;Наземная;-1;-1;-1;27 м²;6 м²;+79651090338;2,5 м;; Южная;3;Кучино;
