location,floor,floors_count,rooms_count,total_meters,price,year_of_construction,object_type,have_loggia,parking_type,living_meters,kitchen_meters,ceiling_height,located
Домодедово,8,17,1,42.5,5900000,2015.0,Вторичка,5,0,17.0,10.0,2.7,Подольск
Домодедово,1,5,1,30.3,3200000,1977.0,Вторичка,0,0,19.0,6.0,2.6,мкр. Барыбино
Домодедово,14,17,1,38.3,5700000,2013.0,Вторичка,6,0,20.0,11.0,2.8285286458333334,Подольск
Домодедово,7,17,1,38.0,5700000,2016.0,Вторичка,5,0,12.0,9.0,2.8285286458333334,Подольск
Домодедово,9,10,1,36.4,5700000,2014.0,Вторичка,2,0,19.0,10.0,2.64,Подольск
Домодедово,4,17,1,40.2,6650000,2007.0,Вторичка,2,3,22.0,9.0,2.5,Подольск
Домодедово,3,17,1,44.0,8500000,2021.0,Вторичка,2,0,20.0,14.0,2.8285286458333334,Подольск
Домодедово,8,17,1,45.8,6300000,2016.0,Вторичка,6,0,20.0,10.5,2.8285286458333334,Подольск
Домодедово,15,17,1,42.0,7999000,2016.0,Вторичка,2,0,15.6,9.0,2.8285286458333334,Подольск
Домодедово,11,17,1,42.5,6700000,2014.0,Вторичка,2,3,17.0,10.0,2.75,Подольск
Домодедово,1,3,1,40.0,5250000,2014.0,Вторичка,2,2,13.0,15.0,3.0,Белые Столбы мкр
Домодедово,4,5,1,41.8,5000000,1985.0,Вторичка,1,0,20.0,11.8,2.5,Подольск
Домодедово,2,3,1,40.0,5200000,2015.0,Вторичка,2,2,12.0,14.0,2.8,Белые Столбы мкр
Домодедово,14,17,1,34.3,5350000,2016.0,Вторичка,2,2,15.9,9.5,2.65,Подольск
Домодедово,14,18,1,39.0,4650000,2022.0,Вторичка,1,2,20.0,9.0,2.8285286458333334,Подольск
Домодедово,4,5,1,36.0,4450000,1990.0,Вторичка,2,0,17.0,10.0,2.8285286458333334,Белые Столбы мкр
Домодедово,10,19,1,24.0,3790000,2016.0,Вторичка,0,0,18.0,10.585469314079422,2.8285286458333334,Подольск
Домодедово,15,18,1,43.0,5140000,2023.0,Вторичка,2,2,22.0,9.0,2.8285286458333334,Подольск
Домодедово,10,14,1,41.0,6970000,2015.0,Вторичка,2,2,20.3,12.0,2.8,Подольск
Домодедово,10,17,1,34.0,5900000,2016.0,Вторичка,2,2,16.0,9.0,2.0,Подольск
Домодедово,10,16,1,31.5,6500000,2008.0,Вторичка,2,0,15.9,8.0,2.6,Подольск
Домодедово,8,17,1,40.0,6550000,2013.0,Вторичка,3,0,20.0,10.0,2.7,мкр. Западный
Домодедово,11,17,1,40.0,7000000,2015.0,Вторичка,1,2,19.4,9.7,2.7,Подольск
Домодедово,2,17,1,42.0,6600000,2019.0,Вторичка,3,2,20.0,10.0,2.52,Подольск
Домодедово,2,13,1,40.0,7700000,1999.0,Вторичка,2,2,19.0,11.0,2.8285286458333334,мкр. Авиационный
Домодедово,17,17,1,49.0,6850000,2016.0,Вторичка,2,0,44.0,10.585469314079422,2.8285286458333334,Центральный мкр
Домодедово,7,17,1,46.0,7800000,2016.0,Вторичка,2,2,22.0,12.0,2.5,Подольск
Домодедово,16,17,1,42.0,6900000,2016.0,Вторичка,3,0,20.0,10.5,2.8285286458333334,Подольск
Домодедово,12,17,1,40.1,6200000,2022.0,Вторичка,2,2,16.0,10.0,2.7,Подольск
Домодедово,13,17,1,42.2,7200000,2013.0,Вторичка,6,2,20.0,10.5,2.8285286458333334,Подольск
Домодедово,6,10,1,44.4,9000000,2015.0,Вторичка,1,0,27.530505836575873,10.585469314079422,2.5,мкр. Авиационный
Домодедово,6,17,1,38.1,7300000,2016.0,Вторичка,1,0,17.0,10.585469314079422,2.8285286458333334,Подольск
Домодедово,12,17,1,47.0,8000000,2015.0,Вторичка,2,4,27.530505836575873,11.0,2.8,Подольск
Домодедово,12,14,1,43.0,7700000,2020.0,Вторичка,2,2,17.0,12.0,3.0,Домодедовская
Домодедово,14,17,1,45.0,8100000,2007.0,Вторичка,2,0,19.0,9.0,2.7,Домодедовская
Домодедово,11,18,1,37.8,7800000,2017.0,Вторичка,1,1,22.0,10.8,2.7,Подольск
Домодедово,8,13,1,38.0,8300000,2009.0,Вторичка,2,2,17.5,10.0,2.8,Подольск
Домодедово,3,16,1,39.1,7955000,2006.0,Вторичка,2,2,19.0,9.0,2.8,Подольск
Домодедово,9,17,1,44.8,5750000,2006.0,Вторичка,2,0,17.0,10.0,2.7,Подольск
Домодедово,2,5,1,32.0,5150000,1962.0,Вторичка,0,0,18.0,6.0,2.8285286458333334,Подольск
Домодедово,4,12,1,41.0,7700000,2016.0,Вторичка,0,0,15.0,9.0,2.8285286458333334,Подольск
Домодедово,7,8,1,40.3,6350000,2011.0,Вторичка,0,0,27.530505836575873,12.0,2.75,Подольск
Раменское,3,9,4,63.1,8200000,1972.0,Вторичка,2,2,33.0,5.8,2.7,Центральный
Раменское,6,9,4,74.0,9980000,1970.0,Вторичка,2,2,56.0,7.0,2.6,Западный
Раменское,11,22,4,104.5,22500000,2012.0,Вторичка,1,2,52.7,12.0,3.0,Западный
Раменское,12,17,4,126.71,19750000,2011.0,Вторичка,2,0,93.0,14.4,2.8285286458333334,Центральный
Раменское,10,10,4,72.5,8200000,2016.0,Вторичка,2,0,52.1,8.5,2.8285286458333334,Западный
Раменское,1,9,4,91.3,10700000,1988.0,Вторичка,6,2,53.6,10.0,2.5,Центральный
Раменское,12,22,4,110.0,19200000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Западный
Раменское,2,10,4,73.4,9500000,1996.0,Вторичка,2,2,52.0,10.0,2.7,Западный
Раменское,7,12,4,96.5,10500000,2016.0,Вторичка,5,0,64.4,10.2,2.8285286458333334,Центральный
Раменское,6,9,4,74.0,9980000,1970.0,Вторичка,2,0,56.0,7.0,2.6,Западный
Раменское,5,17,2,65.0,10990000,2017.0,Вторичка,2,0,33.0,15.0,2.8,Ипподром
Раменское,2,14,2,58.3,7900000,2015.0,Вторичка,2,4,34.4,11.4,2.8,Залинейный
Раменское,16,17,2,62.2,8500000,2008.0,Вторичка,2,2,30.0,11.5,2.8,Центральный
Раменское,5,19,2,83.0,10999900,2014.0,Вторичка,2,0,27.530505836575873,14.0,3.0,Западный
Раменское,9,14,2,58.3,7850000,2017.0,Вторичка,0,4,27.0,10.0,2.8,Залинейный
Раменское,4,9,2,62.4,8999000,2012.0,Вторичка,6,2,35.0,15.0,2.7,Ипподром
Раменское,16,16,1,36.4,8174690,2023.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.75,Северный
Раменское,10,22,1,36.1,5890000,2016.0,Вторичка,2,0,17.0,10.0,2.8,Залинейный
Раменское,19,22,1,34.1,4999999,2021.0,Вторичка,2,3,18.0,9.0,2.75,Западный
Раменское,5,5,1,31.7,4590000,2016.0,Вторичка,0,0,18.0,5.4,2.8285286458333334,Центральный
Раменское,3,17,1,44.0,6500000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. МЖК
Раменское,11,21,1,37.1,6600000,2016.0,Вторичка,2,0,19.0,10.0,3.0,Западный
Раменское,1,21,1,35.0,6150000,2016.0,Вторичка,2,0,20.0,10.0,2.8285286458333334,Западный
Раменское,4,17,1,42.4,7300000,2015.0,Вторичка,2,2,21.0,9.8,2.6,Залинейный
Раменское,16,16,2,53.1,10909366,2023.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.75,Северный
Раменское,4,17,2,66.0,10000000,2016.0,Вторичка,2,2,32.8,17.5,2.8,Ипподром
Раменское,1,3,2,35.3,5200000,1959.0,Вторичка,0,2,24.3,5.8,2.8285286458333334,Центральный
Раменское,7,9,2,45.0,7000000,2016.0,Вторичка,1,2,28.0,7.5,2.8285286458333334,Западный
Раменское,9,9,2,51.2,7997000,1994.0,Вторичка,2,0,29.0,7.0,2.8285286458333334,Центральный
Раменское,15,16,2,68.0,9100000,2022.0,Вторичка,2,2,32.0,11.0,2.8285286458333334,Центральный
Раменское,2,5,2,44.5,4990000,2016.0,Вторичка,1,2,31.0,6.0,2.8285286458333334,Западный
Раменское,3,5,2,44.4,5300000,1968.0,Вторичка,1,0,27.530505836575873,6.0,2.8285286458333334,Западный
Раменское,1,4,2,43.0,5600000,1962.0,Вторичка,0,2,26.0,6.0,2.5,Западный
Раменское,3,3,2,59.2,6000000,2023.0,Вторичка,1,2,33.5,12.1,3.1,Ипподром
Раменское,7,21,2,53.0,8800000,2021.0,Вторичка,1,2,27.530505836575873,12.0,3.1,Западный
Раменское,1,5,2,45.1,4950000,1966.0,Вторичка,1,2,27.530505836575873,9.0,2.6,Центральный
Раменское,3,5,2,45.9,5600000,1970.0,Вторичка,1,2,30.5,5.8,2.68,Центральный
Раменское,12,12,2,45.3,6200000,1986.0,Вторичка,2,2,27.530505836575873,7.0,2.6,Центральный
Раменское,9,12,2,46.0,7500000,1982.0,Вторичка,2,2,30.0,7.0,2.7,Центральный
Раменское,1,10,2,60.0,8750000,1998.0,Вторичка,2,2,35.0,12.0,2.8285286458333334,Западный
Раменское,3,17,2,80.0,12500000,2011.0,Вторичка,6,2,62.0,12.0,2.9,Западный
Раменское,4,5,2,42.5,5350000,1968.0,Вторичка,2,0,27.0,5.5,2.8285286458333334,Центральный
Раменское,6,16,2,61.4,9800000,2012.0,Вторичка,4,4,31.9,15.6,2.8285286458333334,Западный
Раменское,4,9,2,44.7,7500000,1975.0,Вторичка,1,2,27.5,7.5,2.6,Центральный
Раменское,13,17,2,58.5,10300000,2020.0,Вторичка,2,2,33.0,13.0,2.8,Западный
Раменское,11,17,2,63.1,9700000,2017.0,Вторичка,2,0,33.1,14.8,2.7,Ипподром
Раменское,2,5,3,54.2,6400000,1967.0,Вторичка,1,0,35.0,5.8,2.8285286458333334,Центральный
Раменское,2,3,3,77.0,9500000,2023.0,Вторичка,10,2,40.5,14.5,2.8285286458333334,Ипподром
Раменское,15,16,3,93.0,11300000,2009.0,Вторичка,0,2,27.530505836575873,5.0,3.0,Западный
Раменское,1,2,3,60.0,4400000,2016.0,Вторичка,0,2,40.0,8.0,2.8285286458333334,Залинейный
Раменское,1,5,3,56.6,7000000,1966.0,Вторичка,0,2,38.0,5.9,2.6,Центральный
Раменское,8,18,3,84.0,12500000,2016.0,Вторичка,5,0,50.0,18.0,3.0,Западный
Раменское,2,3,3,78.02,9000000,2023.0,Вторичка,4,2,40.4,14.5,3.0,Ипподром
Раменское,7,17,3,86.1,11200000,2009.0,Вторичка,12,4,53.9,13.8,2.8285286458333334,Залинейный
Раменское,1,10,3,63.1,6300000,1994.0,Вторичка,2,0,42.0,8.7,2.6,Центральный
Раменское,5,5,3,62.4,4900000,1970.0,Вторичка,1,2,45.0,6.3,2.5,Залинейный
Раменское,2,2,3,58.0,5100000,1975.0,Вторичка,0,2,38.0,5.5,2.8285286458333334,Залинейный
Раменское,5,10,3,62.9,6750000,1988.0,Вторичка,1,2,38.0,7.6,2.5,Западный
Раменское,1,10,3,84.6,12000000,2006.0,Вторичка,5,2,47.6,11.5,2.8285286458333334,Центральный
Раменское,10,16,3,75.0,12000000,2009.0,Вторичка,0,4,45.0,25.0,3.0,Западный
Яхрома,4,5,2,47.3,6500000,1965.0,Вторичка,0,0,30.4,6.0,2.8285286458333334,Панки
Яхрома,4,5,1,30.0,5649000,1972.0,Вторичка,1,2,19.0,6.0,2.5,Медведково
Яхрома,6,17,1,40.0,6000000,2014.0,Вторичка,2,2,15.6,9.4,2.7,Лобня
Яхрома,4,4,1,30.3,3250000,1962.0,Вторичка,0,2,18.0,6.0,2.5,мкр. Северный
Яхрома,7,17,1,34.0,6300000,2016.0,Вторичка,2,0,15.0,10.0,2.8285286458333334,Некрасовка
Яхрома,4,4,2,42.0,5600000,1965.0,Вторичка,1,2,29.0,22.0,2.7,Медведково
Яхрома,14,16,2,57.9,7000000,2009.0,Вторичка,2,0,34.1,11.9,2.7,Фрязино
Яхрома,3,5,2,41.0,7999000,1968.0,Вторичка,1,0,27.0,5.7,2.8285286458333334,Павшино
Яхрома,2,5,2,45.2,5250000,1966.0,Вторичка,1,0,35.2,5.0,2.8285286458333334,Салтыковская
Яхрома,5,19,2,41.1,6650000,2013.0,Вторичка,2,4,27.0,6.0,2.8,Залинейный
Яхрома,5,16,1,41.0,6300000,2015.0,Вторичка,1,0,16.2,12.2,2.8285286458333334,Кучино
Яхрома,10,17,1,34.4,7150000,2016.0,Вторичка,1,0,16.0,8.6,2.8285286458333334,д. Бородино
Яхрома,15,19,2,72.0,8300000,2013.0,Вторичка,2,2,40.0,14.0,2.64,Воскресенск
Яхрома,8,8,1,35.2,7000000,2022.0,Вторичка,2,2,11.5,15.0,3.75,Бутово
Яхрома,2,3,2,53.9,4500000,1996.0,Вторичка,1,0,30.0,9.0,2.7,с. Сынково
Яхрома,3,5,2,43.7,8690000,1971.0,Вторичка,1,2,28.0,6.0,2.65,Реутов
Яхрома,2,5,2,44.7,7800000,1971.0,Вторичка,0,0,27.530505836575873,7.0,2.8285286458333334,Красногорская
Яхрома,2,3,1,27.0,3900000,2012.0,Вторичка,0,0,15.0,7.0,2.8285286458333334,ВДНХ
Яхрома,5,9,1,20.5,3900000,1984.0,Вторичка,0,2,12.0,4.5,2.5,Салтыковская
Яхрома,3,9,1,33.0,4490000,1976.0,Вторичка,1,2,17.0,8.5,2.5,Салтыковская
Яхрома,1,3,3,84.0,9000000,2005.0,Вторичка,0,2,42.0,23.0,3.0,д. Сабурово
Бекасово,5,6,2,43.0,26900000,2016.0,Вторичка / Апартаменты,0,2,27.530505836575873,10.585469314079422,2.8285286458333334,Беговой
Бекасово,5,9,2,104.2,150958800,2023.0,Новостройка / Апартаменты,0,4,27.530505836575873,28.0,2.8285286458333334,Тверской
Бекасово,9,12,2,88.0,59350000,2016.0,Вторичка / Апартаменты,0,0,27.530505836575873,10.0,2.8285286458333334,Тверской
Бекасово,11,12,1,33.5,8000000,1972.0,Вторичка,1,2,17.0,7.0,2.5,Чертаново Южное
Бекасово,4,20,2,64.29,24166611,2024.0,Новостройка,0,0,22.2,19.9,2.85,Даниловский
Бекасово,10,10,1,38.5,11280000,1994.0,Вторичка,2,0,20.7,8.4,2.8285286458333334,Выхино-Жулебино
Домодедово,1,10,3,86.0,11990000,2000.0,Вторичка,2,3,49.9,12.9,2.6,Подольск
Домодедово,6,18,3,82.74,12500000,2022.0,Вторичка,2,2,69.0,11.7,2.7,Подольск
